job_id,product_id,original_name,suggested_product_name_ko,category,color,image_type,prompt,output_filename,output_path,status,source_reference_note,upload_allowed
HH-047_main,HH-047,코나bl sk 2,리아 그레이 슬림핏 투피스,투피스,"그레이, 브라운 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 리아 그레이 슬림핏 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-047_main.jpg,generated_images/HH-047/HH-047_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-047_fullbody,HH-047,코나bl sk 2,리아 그레이 슬림핏 투피스,투피스,"그레이, 브라운 (이미지 기반 추정)",fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 리아 그레이 슬림핏 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-047_fullbody.jpg,generated_images/HH-047/HH-047_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-047_back,HH-047,코나bl sk 2,리아 그레이 슬림핏 투피스,투피스,"그레이, 브라운 (이미지 기반 추정)",back,"한국 여성 쇼핑몰 상세페이지 스타일의 리아 그레이 슬림핏 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-047_back.jpg,generated_images/HH-047/HH-047_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-047_top_closeup,HH-047,코나bl sk 2,리아 그레이 슬림핏 투피스,투피스,"그레이, 브라운 (이미지 기반 추정)",top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 리아 그레이 슬림핏 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-047_top_closeup.jpg,generated_images/HH-047/HH-047_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-047_detail,HH-047,코나bl sk 2,리아 그레이 슬림핏 투피스,투피스,"그레이, 브라운 (이미지 기반 추정)",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 리아 그레이 슬림핏 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-047_detail.jpg,generated_images/HH-047/HH-047_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-048_main,HH-048,크로스sk 소라,벨라 소라 크로스 디테일 스커트,스커트,소라,main,"한국 여성 쇼핑몰 상세페이지 스타일의 벨라 소라 크로스 디테일 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 소라, 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 크로스 디테일. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-048_main.jpg,generated_images/HH-048/HH-048_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-048_fullbody,HH-048,크로스sk 소라,벨라 소라 크로스 디테일 스커트,스커트,소라,fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 벨라 소라 크로스 디테일 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 소라, 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 크로스 디테일. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-048_fullbody.jpg,generated_images/HH-048/HH-048_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-048_back,HH-048,크로스sk 소라,벨라 소라 크로스 디테일 스커트,스커트,소라,back,"한국 여성 쇼핑몰 상세페이지 스타일의 벨라 소라 크로스 디테일 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 소라, 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 크로스 디테일. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-048_back.jpg,generated_images/HH-048/HH-048_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-048_top_closeup,HH-048,크로스sk 소라,벨라 소라 크로스 디테일 스커트,스커트,소라,top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 벨라 소라 크로스 디테일 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 소라, 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 크로스 디테일. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-048_top_closeup.jpg,generated_images/HH-048/HH-048_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-048_detail,HH-048,크로스sk 소라,벨라 소라 크로스 디테일 스커트,스커트,소라,detail,"한국 여성 쇼핑몰 상세페이지 스타일의 벨라 소라 크로스 디테일 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 소라, 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 크로스 디테일. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-048_detail.jpg,generated_images/HH-048/HH-048_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-049_main,HH-049,트리오페bl,아델 민트 블라우스,블라우스,민트 (이미지 기반 추정),main,"한국 여성 쇼핑몰 상세페이지 스타일의 아델 민트 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-049_main.jpg,generated_images/HH-049/HH-049_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-049_fullbody,HH-049,트리오페bl,아델 민트 블라우스,블라우스,민트 (이미지 기반 추정),fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 아델 민트 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-049_fullbody.jpg,generated_images/HH-049/HH-049_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-049_back,HH-049,트리오페bl,아델 민트 블라우스,블라우스,민트 (이미지 기반 추정),back,"한국 여성 쇼핑몰 상세페이지 스타일의 아델 민트 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-049_back.jpg,generated_images/HH-049/HH-049_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-049_top_closeup,HH-049,트리오페bl,아델 민트 블라우스,블라우스,민트 (이미지 기반 추정),top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 아델 민트 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-049_top_closeup.jpg,generated_images/HH-049/HH-049_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-049_detail,HH-049,트리오페bl,아델 민트 블라우스,블라우스,민트 (이미지 기반 추정),detail,"한국 여성 쇼핑몰 상세페이지 스타일의 아델 민트 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-049_detail.jpg,generated_images/HH-049/HH-049_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-050_main,HH-050,트리오페bl 2,루나 그레이 블라우스,블라우스,"그레이, 민트 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 루나 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-050_main.jpg,generated_images/HH-050/HH-050_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-050_fullbody,HH-050,트리오페bl 2,루나 그레이 블라우스,블라우스,"그레이, 민트 (이미지 기반 추정)",fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 루나 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-050_fullbody.jpg,generated_images/HH-050/HH-050_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-050_back,HH-050,트리오페bl 2,루나 그레이 블라우스,블라우스,"그레이, 민트 (이미지 기반 추정)",back,"한국 여성 쇼핑몰 상세페이지 스타일의 루나 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-050_back.jpg,generated_images/HH-050/HH-050_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-050_top_closeup,HH-050,트리오페bl 2,루나 그레이 블라우스,블라우스,"그레이, 민트 (이미지 기반 추정)",top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 루나 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-050_top_closeup.jpg,generated_images/HH-050/HH-050_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-050_detail,HH-050,트리오페bl 2,루나 그레이 블라우스,블라우스,"그레이, 민트 (이미지 기반 추정)",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 루나 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-050_detail.jpg,generated_images/HH-050/HH-050_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-051_main,HH-051,팬디리본bl 카이2 sk,제인 민트 리본 투피스,투피스,민트 (이미지 기반 추정),main,"한국 여성 쇼핑몰 상세페이지 스타일의 제인 민트 리본 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 리본. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-051_main.jpg,generated_images/HH-051/HH-051_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-051_fullbody,HH-051,팬디리본bl 카이2 sk,제인 민트 리본 투피스,투피스,민트 (이미지 기반 추정),fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 제인 민트 리본 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 리본. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-051_fullbody.jpg,generated_images/HH-051/HH-051_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-051_back,HH-051,팬디리본bl 카이2 sk,제인 민트 리본 투피스,투피스,민트 (이미지 기반 추정),back,"한국 여성 쇼핑몰 상세페이지 스타일의 제인 민트 리본 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 리본. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-051_back.jpg,generated_images/HH-051/HH-051_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-051_top_closeup,HH-051,팬디리본bl 카이2 sk,제인 민트 리본 투피스,투피스,민트 (이미지 기반 추정),top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 제인 민트 리본 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 리본. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-051_top_closeup.jpg,generated_images/HH-051/HH-051_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-051_detail,HH-051,팬디리본bl 카이2 sk,제인 민트 리본 투피스,투피스,민트 (이미지 기반 추정),detail,"한국 여성 쇼핑몰 상세페이지 스타일의 제인 민트 리본 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 리본. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-051_detail.jpg,generated_images/HH-051/HH-051_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-052_main,HH-052,하니top,마렌 그레이 탑,탑,그레이 (이미지 기반 추정),main,"한국 여성 쇼핑몰 상세페이지 스타일의 마렌 그레이 탑 탑 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-052_main.jpg,generated_images/HH-052/HH-052_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-052_fullbody,HH-052,하니top,마렌 그레이 탑,탑,그레이 (이미지 기반 추정),fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 마렌 그레이 탑 탑 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-052_fullbody.jpg,generated_images/HH-052/HH-052_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-052_back,HH-052,하니top,마렌 그레이 탑,탑,그레이 (이미지 기반 추정),back,"한국 여성 쇼핑몰 상세페이지 스타일의 마렌 그레이 탑 탑 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-052_back.jpg,generated_images/HH-052/HH-052_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-052_top_closeup,HH-052,하니top,마렌 그레이 탑,탑,그레이 (이미지 기반 추정),top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 마렌 그레이 탑 탑 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-052_top_closeup.jpg,generated_images/HH-052/HH-052_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
