product_id,original_name,suggested_product_name_ko,category,source_reference_image,match_rank,site_key,site_name,competitor_product_name,competitor_price_krw,competitor_product_url,competitor_image_url,similarity_score,image_hash_distance,color_distance,match_status,source_usage_policy,remarks
HH-042,체크top 사틴sk,이브 체크 체크 패턴 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\체크top 사틴sk\체크top 사틴sk1.jpg,5,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,60.97,32,15.86,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-043,켄달sk,미엘 그레이 슬림핏 스커트,스커트,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\켄달sk\켄달sk4.jpg,1,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,69.94,25,7.98,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-043,켄달sk,미엘 그레이 슬림핏 스커트,스커트,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\켄달sk\켄달sk4.jpg,2,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,64.16,29,19.31,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-043,켄달sk,미엘 그레이 슬림핏 스커트,스커트,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\켄달sk\켄달sk4.jpg,3,bbprincess,비비공주,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/45959890cbf97ad303bcde1a5ed133ad.gif,62.46,27,61.35,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-043,켄달sk,미엘 그레이 슬림핏 스커트,스커트,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\켄달sk\켄달sk4.jpg,4,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,61.29,31,24.75,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-043,켄달sk,미엘 그레이 슬림핏 스커트,스커트,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\켄달sk\켄달sk4.jpg,5,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,56.67,35,24.1,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-044,코나bl B,로제 블랙 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl B\코나bl04.jpg,1,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,55.85,28,117.9,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-044,코나bl B,로제 블랙 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl B\코나bl04.jpg,2,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,55.73,30,94.77,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-044,코나bl B,로제 블랙 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl B\코나bl04.jpg,3,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,53.96,28,137.55,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-044,코나bl B,로제 블랙 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl B\코나bl04.jpg,4,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,53.28,29,132.48,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-044,코나bl B,로제 블랙 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl B\코나bl04.jpg,5,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,51.97,30,133.84,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-045,코나bl I,나린 화이트 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl I\코나bl I4.jpg,1,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,69.41,25,13.43,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-045,코나bl I,나린 화이트 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl I\코나bl I4.jpg,2,bbprincess,비비공주,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/45959890cbf97ad303bcde1a5ed133ad.gif,64.53,25,64.23,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-045,코나bl I,나린 화이트 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl I\코나bl I4.jpg,3,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,60.84,31,29.47,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-045,코나bl I,나린 화이트 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl I\코나bl I4.jpg,4,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,60.39,32,21.9,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-045,코나bl I,나린 화이트 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl I\코나bl I4.jpg,5,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,59.64,33,17.55,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-046,코나bl sk,소이 민트 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl sk\코나bl sk01.jpg,1,bbprincess,비비공주,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/45959890cbf97ad303bcde1a5ed133ad.gif,68.92,25,18.55,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-046,코나bl sk,소이 민트 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl sk\코나bl sk01.jpg,2,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,66.0,25,48.89,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-046,코나bl sk,소이 민트 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl sk\코나bl sk01.jpg,3,bbprincess,비비공주,펄S632 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=130080&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/49358d1cc09e46f941e7e468fb754157.png,62.66,31,10.47,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-046,코나bl sk,소이 민트 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl sk\코나bl sk01.jpg,4,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,62.1,27,65.13,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-046,코나bl sk,소이 민트 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl sk\코나bl sk01.jpg,5,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,57.44,29,89.17,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-047,코나bl sk 2,리아 그레이 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl sk 2\코나bl sk 204.jpg,1,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,66.21,27,22.33,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-047,코나bl sk 2,리아 그레이 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl sk 2\코나bl sk 204.jpg,2,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,65.87,27,25.89,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-047,코나bl sk 2,리아 그레이 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl sk 2\코나bl sk 204.jpg,3,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,65.37,29,6.69,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-047,코나bl sk 2,리아 그레이 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl sk 2\코나bl sk 204.jpg,4,bbprincess,비비공주,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/45959890cbf97ad303bcde1a5ed133ad.gif,57.85,31,60.54,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-047,코나bl sk 2,리아 그레이 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\코나bl sk 2\코나bl sk 204.jpg,5,bbprincess,비비공주,펄S632 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=130080&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/49358d1cc09e46f941e7e468fb754157.png,53.46,35,57.45,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-048,크로스sk 소라,벨라 소라 크로스 디테일 스커트,스커트,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\크로스sk 소라\크로스sk 소라04.jpg,1,bbprincess,비비공주,비비667 투피스 반품교환불가 소라색상,75000,https://www.bbprincess.com/product/detail.html?product_no=124130&cate_no=334&display_group=1,https://www.bbprincess.com/web/product/medium/202603/8173ab85006b5e44bca1d2e5514cd3eb.png,67.18,25,36.59,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-048,크로스sk 소라,벨라 소라 크로스 디테일 스커트,스커트,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\크로스sk 소라\크로스sk 소라04.jpg,2,jungmadam,정마담,[14825]소라 스벤 에이치 스커트(ss),14825,https://www.jungmadam.co.kr/product/14825소라-스벤-에이치-스커트ss/14825/category/26/display/1/,https://www.jungmadam.co.kr/web/product/medium/202108/30b70744455a5088b02f1063e2ab82f8.gif,67.02,20,99.25,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-048,크로스sk 소라,벨라 소라 크로스 디테일 스커트,스커트,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\크로스sk 소라\크로스sk 소라04.jpg,3,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,63.66,27,48.92,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-048,크로스sk 소라,벨라 소라 크로스 디테일 스커트,스커트,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\크로스sk 소라\크로스sk 소라04.jpg,4,bbprincess,비비공주,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/45959890cbf97ad303bcde1a5ed133ad.gif,62.08,31,16.52,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-048,크로스sk 소라,벨라 소라 크로스 디테일 스커트,스커트,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\크로스sk 소라\크로스sk 소라04.jpg,5,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,59.69,29,65.82,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-049,트리오페bl,아델 민트 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\트리오페bl\트리오페bl01.jpg,1,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,68.23,26,13.58,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-049,트리오페bl,아델 민트 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\트리오페bl\트리오페bl01.jpg,2,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,62.56,31,11.57,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-049,트리오페bl,아델 민트 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\트리오페bl\트리오페bl01.jpg,3,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,61.97,29,42.08,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-049,트리오페bl,아델 민트 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\트리오페bl\트리오페bl01.jpg,4,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,60.96,33,3.82,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-049,트리오페bl,아델 민트 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\트리오페bl\트리오페bl01.jpg,5,bbprincess,비비공주,펄S632 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=130080&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/49358d1cc09e46f941e7e468fb754157.png,60.11,31,37.04,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-050,트리오페bl 2,루나 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\트리오페bl 2\트리오페bl 204.jpg,1,ongirl,온걸,스카이블루 컬러의 허리 컷아웃 디테일이 돋보이는 슬림핏 미디 원피스를 착용한 여성 모델 코디 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31141&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/ca333cd0c46a7a3b0b0481a5d9ee1bb3.webp,60.19,24,121.5,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-050,트리오페bl 2,루나 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\트리오페bl 2\트리오페bl 204.jpg,2,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,59.55,31,42.91,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-050,트리오페bl 2,루나 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\트리오페bl 2\트리오페bl 204.jpg,3,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,57.3,31,66.32,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-050,트리오페bl 2,루나 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\트리오페bl 2\트리오페bl 204.jpg,4,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,57.09,30,80.64,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-050,트리오페bl 2,루나 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\트리오페bl 2\트리오페bl 204.jpg,5,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,55.72,31,82.74,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-051,팬디리본bl 카이2 sk,제인 민트 리본 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\팬디리본bl 카이2 sk\팬디리본bl 카이2 sk01.jpg,1,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,72.19,21,33.25,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-051,팬디리본bl 카이2 sk,제인 민트 리본 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\팬디리본bl 카이2 sk\팬디리본bl 카이2 sk01.jpg,2,bbprincess,비비공주,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/45959890cbf97ad303bcde1a5ed133ad.gif,70.65,24,12.73,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
